#Pixel		Flux
755		730.1965067686157	13.99008557133783
756		718.7480766666417	13.965530045078744
757		722.4886897720802	17.461271545490288
758		697.4602823582725	17.40830064536488
759		713.6139885560088	18.46426252586854
760		707.9482508805609	18.169612771600818
761		740.2892968145286	20.20657182307679
762		720.471392468668	19.50122946182594
763		415.81501813728534	8.518426555968679
764		759.6231328045927	18.382570367410096
765		826.1555293409286	17.277272975068
766		874.6393510747421	17.414466912666587
767		832.2756794830314	19.933459616613895
768		862.0121339125418	21.049108463422574
769		906.9559635245889	18.589046753825826
770		874.6628479606262	18.61753955193905
771		907.1422864974325	18.45535176224461
772		944.8830412592998	19.420284344822154
773		929.56781895696	18.514019119782443
774		982.1347910839689	17.623272107137097
775		938.8316002534413	16.580287650178022
776		965.8518834602424	19.579214137522793
777		936.7515124936365	19.64875415882732
778		947.0256475674789	18.574930164288507
779		947.5789735641472	18.89020880927335
780		942.1909385622276	18.44920721552679
781		977.1501657736212	19.650297077771448
782		988.5573317237112	19.252142880069812
783		941.6664480346768	17.326505036321006
784		929.7360290042811	19.520965991362658
785		959.4037843883539	20.016709705938133
786		978.4962860856526	17.769395948768
787		964.1257808205263	19.621865117988264
788		947.9005052481999	18.729762200927464
789		872.5089581305646	16.200223516054635
790		964.0352130248011	19.98931585684529
791		960.2050148909616	21.25908100008583
792		1009.3488600392739	20.706792582983184
793		952.4700682677291	18.826385385599256
794		964.8414110208536	19.192779732168624
795		981.1871700635566	18.435224229681378
796		921.5923668653153	16.803949358725305
797		1003.8835487671106	20.546057881062065
798		959.0696686801293	19.021277694499393
799		1011.0836785494354	19.240836398472307
800		806.868102605326	17.34140777550144
801		1007.9718890789206	20.744510514865627
802		973.8520511778994	19.606038843052694
803		986.9470621825677	19.107774178804735
804		942.9240221283427	18.215608608893497
805		998.4341794833784	18.904908105043255
806		1000.4373924080384	20.861808429367052
807		971.0603244505253	18.735131168815563
808		972.3769653700375	19.7358139663117
809		1027.3948745019115	21.08622729450161
810		938.7954977816023	17.952743328657053
811		977.9866029684199	19.82963277240474
812		965.5649072460627	20.028579930231015
813		975.3452191385164	21.17341991098735
814		995.3860274963505	19.371183198545147
815		970.1831255393362	19.939087139062355
816		1005.5705389377866	18.59012544767873
817		981.7553479073309	18.56021251248154
818		1014.431970602181	18.069823368333275
819		961.6884888593969	18.563684573972868
820		976.2645454169484	18.399381922954145
821		972.8252966879553	19.148337280746304
822		991.0218970943944	18.583173299032364
823		1036.0317552002205	22.743308855994517
824		1047.5493906960521	21.02576968349481
825		990.6364599766921	20.10131595567081
826		997.4247104181279	19.682218104467022
827		1010.7873589224577	19.847896619798703
828		1011.9062465611056	20.45624282991482
829		1006.443942568256	19.498228827427994
830		1000.8424210979995	19.812396353697515
831		903.5946982962571	16.180649875939494
832		1012.4381858588999	20.10421530828739
833		968.0654044280709	18.881439639557385
834		985.0760095917062	19.923444653970147
835		961.7668166200953	19.187210833683597
836		984.4115553158017	19.185134709263924
837		975.2946831055274	19.173502178072038
838		1016.7530899875687	21.690973757498377
839		1004.8945676653536	19.231394628384248
840		1005.5846037007739	17.82906343935909
841		1032.263750934286	21.049718771945567
842		1011.3110968347776	20.473710579521295
843		951.7395708461504	18.431405089356424
844		964.1226827922616	17.24239790272257
845		968.6116735341062	19.01422889696246
846		962.1313149548129	18.820527312131468
847		951.1197069471231	18.288926241556425
848		959.7203708057011	19.59653745165407
849		971.0984894782208	18.509646727175745
850		974.7374505191191	18.21203812892257
851		927.7957508322866	19.256582053464676
852		985.7674993274742	18.81396624703451
853		970.6691015864602	19.747624037957227
854		971.7437116322351	18.931020278357952
855		976.6797166745419	20.48635103809183
856		962.4636134197528	21.413168302164156
857		976.7867194329893	20.37380738408453
858		1004.8885166258336	21.283906464028185
859		932.659684182275	19.411144020499396
860		964.4736421647134	19.174183868140503
861		942.7842672126274	20.68545037835781
862		959.5483860800479	17.078272286687458
863		955.2626516252076	16.97540321814543
864		981.1997008809481	17.532266610284026
865		984.2627671512564	17.557180765860995
866		964.6121119713578	17.381589709865633
867		932.3840466942042	18.95011959929693
868		906.2029996824972	18.08491245210642
869		905.1376223981805	17.360025748836602
870		965.9835906043693	18.320183199691286
871		954.2516866902574	21.427824257051686
872		936.8811696679014	19.88824375750948
873		926.9326609829742	19.523477869356107
874		946.8467799724457	20.121020107630272
875		896.8488339442639	19.097107436556154
876		939.8271374943275	21.287156182408935
877		915.7223906648566	19.955314479108313
878		916.4233990826727	18.95204017799615
879		920.5834775259483	20.531504776996908
880		908.8243792755308	19.85655376281123
881		900.6748551915488	19.715362103728502
882		917.1233525249746	19.574029598474493
883		896.9425780122814	18.40504016181096
884		949.0172148665749	17.354018442336418
885		869.2318471558871	17.651300826297696
886		906.5208398516188	18.663205982064465
887		908.7605633044147	17.790698465696398
888		858.8438722875118	16.96725889209915
889		936.5632207638121	19.587876298084375
890		919.249000863583	20.810267816305313
891		877.3575262931606	16.579130016898734
892		1008.4645811392464	18.917257581835766
893		1142.1024853760523	22.020059295860985
894		878.379129774344	18.26322249309494
895		864.5054632274819	20.122904032224984
896		887.3843814368062	22.72465481437809
897		862.3887347105056	18.02625014036363
898		853.778045095226	17.73352982809024
899		821.8990271988848	18.978013489386743
900		808.1710879219457	18.244280065996897
